iter	MultiClass
0	5.451152715
1	4.745384322
2	4.163745775
3	3.629049105
4	3.2081543
5	2.807072152
6	2.477076219
7	2.271015486
8	1.961885639
9	1.732816612
10	1.552810938
11	1.393230072
12	1.27006361
13	1.149474018
14	1.048744599
15	0.9538771852
16	0.8762131063
17	0.8038653879
18	0.7480218493
19	0.6897702344
20	0.6357895495
21	0.5922375306
22	0.5526954491
23	0.5116187893
24	0.4790428881
25	0.4466216858
26	0.4223320542
27	0.3956551879
28	0.3726262085
29	0.3507895186
30	0.3289469007
31	0.3099885135
32	0.2926101056
33	0.2768601574
34	0.2630698606
35	0.2485174648
36	0.2349799989
37	0.2235403326
38	0.2132593237
39	0.2024875359
40	0.192707662
41	0.1844606053
42	0.1767370718
43	0.1690911526
44	0.162375806
45	0.1563427866
46	0.1509872011
47	0.1454942407
48	0.1399606488
49	0.1339792992
50	0.1282737414
51	0.1245312195
52	0.1198637464
53	0.1184324719
54	0.1144378635
55	0.1103740922
56	0.1068961791
57	0.1031595001
58	0.09972097573
59	0.09646687048
60	0.09372371855
61	0.09106367593
62	0.0888402794
63	0.08614563254
64	0.08413228057
65	0.08208912205
66	0.0798743746
67	0.07757964044
68	0.07548067218
69	0.07352676787
70	0.07138327094
71	0.07006275343
72	0.06846410783
73	0.06652989126
74	0.06491228397
75	0.06343738261
76	0.06197380698
77	0.06040224737
78	0.05909153658
79	0.05763911272
80	0.05645591307
81	0.0552756712
82	0.0541601228
83	0.0531617307
84	0.05182006557
85	0.05091610006
86	0.04975591138
87	0.048743203
88	0.04790653356
89	0.04707908218
90	0.0462125289
91	0.0453801522
92	0.04470996167
93	0.04398200389
94	0.04331445464
95	0.04247745068
96	0.04168745588
97	0.04116425756
98	0.04038514952
99	0.03982517113
